guid,true_real_label,true_binary_label,predict_real_label,predict_binary_label
klue-sts-v1_dev_00000,4.857142857142857,1,4.732126712799072,1
klue-sts-v1_dev_00001,1.428571428571429,0,2.0093536376953125,0
klue-sts-v1_dev_00002,1.285714285714286,0,1.423624873161316,0
klue-sts-v1_dev_00003,3.714285714285714,1,4.01121187210083,1
klue-sts-v1_dev_00004,2.5,0,2.745483160018921,0
klue-sts-v1_dev_00005,1.142857142857143,0,1.69312584400177,0
klue-sts-v1_dev_00006,3.6,1,3.726848602294922,1
klue-sts-v1_dev_00007,1.285714285714286,0,0.9458619356155396,0
klue-sts-v1_dev_00008,0.0,0,0.08355262875556946,0
klue-sts-v1_dev_00009,2.2,0,1.5983154773712158,0
klue-sts-v1_dev_00010,2.5,0,3.9497904777526855,1
klue-sts-v1_dev_00011,3.4,1,2.986278533935547,0
klue-sts-v1_dev_00012,0.6666666666666661,0,0.8513308763504028,0
klue-sts-v1_dev_00013,2.0,0,2.625865936279297,0
klue-sts-v1_dev_00014,4.666666666666667,1,4.498495101928711,1
klue-sts-v1_dev_00015,3.571428571428572,1,3.4598870277404785,1
klue-sts-v1_dev_00016,4.142857142857143,1,4.399224281311035,1
klue-sts-v1_dev_00017,1.166666666666667,0,1.3650479316711426,0
klue-sts-v1_dev_00018,0.0,0,0.04960018768906593,0
klue-sts-v1_dev_00019,1.0,0,0.8747859001159668,0
klue-sts-v1_dev_00020,2.833333333333333,0,3.435732364654541,1
klue-sts-v1_dev_00021,2.857142857142857,0,3.8012681007385254,1
klue-sts-v1_dev_00022,4.714285714285714,1,3.8510804176330566,1
klue-sts-v1_dev_00023,3.5,1,3.9262092113494873,1
klue-sts-v1_dev_00024,0.0,0,0.03124016523361206,0
klue-sts-v1_dev_00025,2.666666666666667,0,3.467359781265259,1
klue-sts-v1_dev_00026,2.833333333333333,0,3.2007570266723633,1
klue-sts-v1_dev_00027,3.0,1,2.77315092086792,0
klue-sts-v1_dev_00028,0.5714285714285711,0,0.7968279719352722,0
klue-sts-v1_dev_00029,3.428571428571428,1,3.718411922454834,1
klue-sts-v1_dev_00030,0.5,0,2.6604199409484863,0
klue-sts-v1_dev_00031,0.14285714285714202,0,0.09759272634983063,0
klue-sts-v1_dev_00032,1.142857142857143,0,0.43500664830207825,0
klue-sts-v1_dev_00033,2.833333333333333,0,3.3828601837158203,1
klue-sts-v1_dev_00034,5.0,1,4.645648956298828,1
klue-sts-v1_dev_00035,1.5714285714285712,0,2.761198043823242,0
klue-sts-v1_dev_00036,2.5,0,3.354715347290039,1
klue-sts-v1_dev_00037,3.5,1,4.006900310516357,1
klue-sts-v1_dev_00038,4.857142857142857,1,4.797301769256592,1
klue-sts-v1_dev_00039,4.0,1,3.5086991786956787,1
klue-sts-v1_dev_00040,1.8571428571428572,0,3.3507843017578125,1
klue-sts-v1_dev_00041,4.5,1,4.507508754730225,1
